NAME,RATINGS,LINK
Episode One,"4.5
DINING",https://www.zomato.com/mumbai/episode-one-powai?zrp_bid=1136681&zrp_pid=14&zrp_cid=10027448
Toit,"4.5
DINING",https://www.zomato.com/mumbai/toit-lower-parel?zrp_bid=1139935&zrp_pid=14&zrp_cid=10030702
Ishaara,"4.7
DINING",https://www.zomato.com/mumbai/ishaara-lower-parel?zrp_bid=1137115&zrp_pid=14&zrp_cid=10027882
Oh! Calcutta,"4.5
DINING",https://www.zomato.com/mumbai/oh-calcutta-tardeo?zrp_bid=1199154&zrp_pid=14&zrp_cid=10089919
O Pedro,"4.8
DINING",https://www.zomato.com/mumbai/o-pedro-bandra-kurla-complex?zrp_bid=1136819&zrp_pid=14&zrp_cid=10027586
Prithvi Cafe,"4.5
DINING",https://www.zomato.com/mumbai/prithvi-cafe-juhu?zrp_bid=1136067&zrp_pid=14&zrp_cid=10026834
Indian BBQ Co.,"4.5
DINING",https://www.zomato.com/mumbai/indian-bbq-co-veera-desai-area?zrp_bid=1104134&zrp_pid=14&zrp_cid=1076475
Glocal Junction,"4.5
DINING",https://www.zomato.com/mumbai/glocal-junction-worli?zrp_bid=1137085&zrp_pid=14&zrp_cid=10027852
Angrezi Patiyalaa,"4.6
DINING",https://www.zomato.com/mumbai/angrezi-patiyalaa-khopat-thane-west-thane?zrp_bid=1136781&zrp_pid=14&zrp_cid=10027548
Lord Of The Drinks,"4.5
DINING",https://www.zomato.com/mumbai/lord-of-the-drinks-worli?zrp_bid=1136685&zrp_pid=14&zrp_cid=10027452
Bastian,"4.7
DINING",https://www.zomato.com/mumbai/bastian-linking-road-bandra-west?zrp_bid=1136798&zrp_pid=14&zrp_cid=10027565
Rocky Star Cocktail Bar,"4.5
DINING",https://www.zomato.com/mumbai/rocky-star-cocktail-bar-worli?zrp_bid=1198789&zrp_pid=14&zrp_cid=10089554
D'Crepes Cafe,.,https://www.zomato.com/mumbai/restaurants/dcrepes-cafe?zrp_bid=0&zrp_pid=14
Mondo,"4.6
DINING",https://www.zomato.com/mumbai/mondo-1-dahisar-west?zrp_bid=0&zrp_pid=14
The Irish House,"4.5
DINING",https://www.zomato.com/IrishHouseKalaghoda?zrp_bid=0&zrp_pid=14
Theobroma,.,https://www.zomato.com/mumbai/restaurants/theobroma?zrp_bid=0&zrp_pid=14
Quesso Ristorante,"4.5
DINING",https://www.zomato.com/mumbai/quesso-ristorante-oshiwara?zrp_bid=0&zrp_pid=14
Effingut,"4.5
DINING",https://www.zomato.com/mumbai/effingut-colaba?zrp_bid=0&zrp_pid=14
Masque,"4.6
DINING",https://www.zomato.com/mumbai/masque-mahalaxmi?zrp_bid=0&zrp_pid=14
Kangan - The Westin Mumbai Garden City,"4.7
DINING",https://www.zomato.com/mumbai/kangan-the-westin-mumbai-garden-city-goregaon-east?zrp_bid=0&zrp_pid=14
Arya Bhavan,"4.6
DINING",https://www.zomato.com/mumbai/arya-bhavan-matunga-east?zrp_bid=0&zrp_pid=14
Malhar Tribes,"4.6
DINING",https://www.zomato.com/mumbai/malhar-tribes-marol?zrp_bid=0&zrp_pid=14
Mirchi & Mime,"4.9
DINING",https://www.zomato.com/mumbai/mirchi-mime-powai?zrp_bid=0&zrp_pid=14
Pop Tate's,"4.7
DINING",https://www.zomato.com/mumbai/pop-tates-ghodbunder-road-thane?zrp_bid=0&zrp_pid=14
Copper Chimney,.,https://www.zomato.com/mumbai/restaurants/copper-chimney?zrp_bid=0&zrp_pid=14
Hotel Ram Ashraya,"4.9
DINING",https://www.zomato.com/mumbai/hotel-ram-ashraya-matunga-east?zrp_bid=0&zrp_pid=14
The Nutcracker,.,https://www.zomato.com/mumbai/restaurants/the-nutcracker?zrp_bid=0&zrp_pid=14
The Burger Brasserie,"4.7
DINING",https://www.zomato.com/mumbai/the-burger-brasserie-4-bungalows?zrp_bid=0&zrp_pid=14
Le 15 Patisserie,"4.5
DINING",https://www.zomato.com/mumbai/le-15-patisserie-pali-hill-bandra-west?zrp_bid=0&zrp_pid=14
Madeira & Mime,"4.9
DINING",https://www.zomato.com/mumbai/madeira-mime-powai?zrp_bid=0&zrp_pid=14
The Sahib Room & Kipling Bar - The St. Regis Mumbai,"4.6
DINING",https://www.zomato.com/mumbai/the-sahib-room-kipling-bar-the-st-regis-mumbai-lower-parel?zrp_bid=0&zrp_pid=14
Kaala Chashma,"4.5
DINING",https://www.zomato.com/mumbai/kaala-chashma-wagle-estate-thane-west-thane?zrp_bid=0&zrp_pid=14
Chaitanya,"4.7
DINING",https://www.zomato.com/mumbai/chaitanya-dadar-west?zrp_bid=0&zrp_pid=14
Woodside Inn,"4.6
DINING",https://www.zomato.com/mumbai/woodside-inn-colaba?zrp_bid=0&zrp_pid=14
Umame,"4.5
DINING",https://www.zomato.com/mumbai/umame-churchgate?zrp_bid=0&zrp_pid=14
Tanatan,.,https://www.zomato.com/mumbai/restaurants/tanatan?zrp_bid=0&zrp_pid=14
Cafe Irani Chaii,"4.6
DINING",https://www.zomato.com/mumbai/cafe-irani-chaii-mahim?zrp_bid=0&zrp_pid=14
Jyran - Sofitel,"4.5
DINING",https://www.zomato.com/mumbai/jyran-sofitel-bandra-kurla-complex?zrp_bid=0&zrp_pid=14
"Thai Pavilion - President, Mumbai - IHCL SeleQtions","4.7
DINING",https://www.zomato.com/mumbai/thai-pavilion-president-mumbai-ihcl-seleqtions-cuffe-parade?zrp_bid=0&zrp_pid=14
The Burger Pit,"4.5
DINING",https://www.zomato.com/mumbai/the-burger-pit-1-borivali-west?zrp_bid=0&zrp_pid=14
Sweetish House Mafia,"4.5
DINING",https://www.zomato.com/mumbai/sweetish-house-mafia-1-lower-parel?zrp_bid=0&zrp_pid=14
The Butler And The Bayleaf,"4.6
DINING",https://www.zomato.com/mumbai/the-butler-and-the-bayleaf-juhu?zrp_bid=0&zrp_pid=14
Belo Pops,"4.6
DINING",https://www.zomato.com/mumbai/belo-pops-andheri-lokhandwala?zrp_bid=0&zrp_pid=14
70 Beans,"4.7
DINING",https://www.zomato.com/mumbai/70-beans-1-vashi-navi-mumbai?zrp_bid=0&zrp_pid=14
The Table,"4.7
DINING",https://www.zomato.com/mumbai/the-table-colaba?zrp_bid=0&zrp_pid=14
The Bombay Canteen,"4.7
DINING",https://www.zomato.com/thebombaycanteen?zrp_bid=0&zrp_pid=14
Something's Fishy - The International By Tunga,"4.5
DINING",https://www.zomato.com/mumbai/somethings-fishy-the-international-by-tunga-mahakali?zrp_bid=0&zrp_pid=14
The Homemade Cafe,"4.5
DINING",https://www.zomato.com/mumbai/the-homemade-cafe-oshiwara?zrp_bid=0&zrp_pid=14
The Terrace - A Maiden Affair,"4.5
DINING",https://www.zomato.com/mumbai/the-terrace-a-maiden-affair-andheri-lokhandwala?zrp_bid=0&zrp_pid=14
Vinay Health Home,"4.7
DINING",https://www.zomato.com/mumbai/vinay-health-home-charni-road?zrp_bid=0&zrp_pid=14
The Union Bar & Eating House,"4.7
DINING",https://www.zomato.com/mumbai/the-union-bar-eating-house-vashi-navi-mumbai?zrp_bid=0&zrp_pid=14
Steamy Mugs,"4.5
DINING",https://www.zomato.com/mumbai/steamy-mugs-chembur?zrp_bid=0&zrp_pid=14
Hotel Sunny,"4.5
DINING",https://www.zomato.com/mumbai/hotel-sunny-chembur?zrp_bid=0&zrp_pid=14
Shree Thaker Bhojanalay,"4.9
DINING",https://www.zomato.com/mumbai/shree-thaker-bhojanalay-kalbadevi?zrp_bid=0&zrp_pid=14
Sin City Rooftop Resto & Lounge,"4.5
DINING",https://www.zomato.com/mumbai/sin-city-rooftop-resto-lounge-andheri-lokhandwala?zrp_bid=0&zrp_pid=14
Ovenfresh,"4.5
DINING",https://www.zomato.com/mumbai/ovenfresh-dadar-shivaji-park?zrp_bid=0&zrp_pid=14
B Merwan & Co,"4.9
DINING",https://www.zomato.com/mumbai/b-merwan-co-grant-road?zrp_bid=0&zrp_pid=14
KOKO,"4.7
DINING",https://www.zomato.com/mumbai/koko-1-lower-parel?zrp_bid=0&zrp_pid=14
Plum by Bent Chair,"4.6
DINING",https://www.zomato.com/mumbai/plum-by-bent-chair-worli?zrp_bid=0&zrp_pid=14
Canto Cafe & Bar,"4.6
DINING",https://www.zomato.com/mumbai/canto-cafe-bar-charni-road?zrp_bid=0&zrp_pid=14
Garde Manger Cafe,"4.6
DINING",https://www.zomato.com/mumbai/garde-manger-cafe-vile-parle-east?zrp_bid=0&zrp_pid=14
Cafe Monza,"4.6
DINING",https://www.zomato.com/mumbai/cafe-monza-kharghar-navi-mumbai?zrp_bid=0&zrp_pid=14
Barbeque Nation,.,https://www.zomato.com/mumbai/restaurants/barbeque-nation-1?zrp_bid=0&zrp_pid=14
Nara,"4.5
DINING",https://www.zomato.com/mumbai/nara-bandra-kurla-complex?zrp_bid=0&zrp_pid=14
Sea Lounge - The Taj Mahal Palace,"4.7
DINING",https://www.zomato.com/mumbai/sea-lounge-the-taj-mahal-palace-colaba?zrp_bid=0&zrp_pid=14
18th Century Rooftop Restro & Bar,"4.5
DINING",https://www.zomato.com/mumbai/18th-century-rooftop-restro-bar-andheri-lokhandwala?zrp_bid=0&zrp_pid=14
Jia The Oriental Kitchen,"4.6
DINING",https://www.zomato.com/mumbai/jia-the-oriental-kitchen-colaba?zrp_bid=0&zrp_pid=14
The Bombay Curry,"4.5
DINING",https://www.zomato.com/mumbai/the-bombay-curry-3-khar?zrp_bid=0&zrp_pid=14
Global Fusion,.,https://www.zomato.com/mumbai/restaurants/global-fusion?zrp_bid=0&zrp_pid=14
Sammy Sosa,.,https://www.zomato.com/mumbai/restaurants/sammy-sosa?zrp_bid=0&zrp_pid=14
Cafe Madras,"4.8
DINING",https://www.zomato.com/mumbai/cafe-madras-matunga-east?zrp_bid=0&zrp_pid=14
Romano's - JW Marriott Mumbai Sahar,"4.8
DINING",https://www.zomato.com/mumbai/romanos-jw-marriott-mumbai-sahar-chakala?zrp_bid=0&zrp_pid=14
Jimis Burger,.,https://www.zomato.com/mumbai/restaurants/jimis-burger?zrp_bid=0&zrp_pid=14
AB's - Absolute Barbecues,"4.5
DINING",https://www.zomato.com/mumbai/abs-absolute-barbecues-powai?zrp_bid=0&zrp_pid=14
Stacks And Racks,"4.8
DINING",https://www.zomato.com/mumbai/stacks-and-racks-malad-west?zrp_bid=0&zrp_pid=14
Blue's Kitchen By Loima,"4.7
DINING",https://www.zomato.com/mumbai/blues-kitchen-by-loima-pali-hill-bandra-west?zrp_bid=0&zrp_pid=14
Toast & Tonic,"4.5
DINING",https://www.zomato.com/mumbai/toast-tonic-bandra-kurla-complex?zrp_bid=0&zrp_pid=14
